,id_recorrido,duracion_recorrido,fecha_origen_recorrido,id_estacion_origen,nombre_estacion_origen,direccion_estacion_origen,long_estacion_origen,lat_estacion_origen,fecha_destino_recorrido,id_estacion_destino,nombre_estacion_destino,direccion_estacion_destino,long_estacion_destino,lat_estacion_destino,id_usuario,modelo_bicicleta,genero,minutos,horas,dia,mes
2606568,22931490,14,2024-09-09 16:56:30,414,385 - Franklin,Franklin 1100,-58.45004339999999,-34.6112804,2024-09-09 16:56:44,414,385 - Franklin,Franklin 1100,-58.45004339999999,-34.6112804,1037087.0,FIT,MALE,56,9,16,9
2589330,22931492,1646,2024-09-09 16:56:33,5,005 - Plaza Italia,Av. Sarmiento 2601,-58.4209542,-34.5805497,2024-09-09 17:23:59,318,285 - ESPINOSA,1785 Espinosa,-58.457317,-34.603936,42374.0,FIT,MALE,56,9,16,9
2606102,22931493,1048,2024-09-09 16:56:54,449,352 - San Jose de Flores,Av. Rivadavia 6955,-58.463297377,-34.62883578,2024-09-09 17:14:22,376,324 - Las Victorias,Av. Gaona 4660,-58.48811179999999,-34.6274033,250376.0,FIT,MALE,56,9,16,9
2501708,22931494,656,2024-09-09 16:56:54,235,281 - Villa Urquiza,Av. Triunvirato 4800,-58.48692409,-34.573734,2024-09-09 17:07:50,408,364 - CERRETTI Y MANUELA PEDRAZA,Ceretti 3407,-58.50025,-34.56912,976987.0,FIT,FEMALE,56,9,16,9
2589465,22931495,405,2024-09-09 16:56:56,66,066 - Billinghurst,3508 Carcova,-58.4138713,-34.5945475,2024-09-09 17:03:41,25,025 - Plaza Guemes,"Salguero, Jeronimo & Mansilla, Lucio Norberto, General",-58.4161178,-34.5894269,893003.0,FIT,FEMALE,56,9,16,9
2143766,22931497,1170,2024-09-09 16:56:59,239,391 - Plaza República de Ecuador,Av. Pres. Figueroa Alcorta 5201,-58.42062076,-34.56533652,2024-09-09 17:16:29,25,025 - Plaza Guemes,"Salguero, Jeronimo & Mansilla, Lucio Norberto, General",-58.4161178,-34.5894269,1078784.0,FIT,MALE,56,9,16,9
2529541,22931496,546,2024-09-09 16:56:59,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,2024-09-09 17:06:05,29,029 - Parque Centenario,Av. Patricias Argentinas & Estivao,-58.4335573,-34.6079414,373363.0,ICONIC,OTHER,56,9,16,9
2122208,22931501,699,2024-09-09 16:57:01,71,071 - CERRITO,Libertad & lavalle,-58.383355900000005,-34.6026673,2024-09-09 17:08:40,75,075 - Plaza Primero de Mayo,238 Pichincha,-58.3989871,-34.6122976,57331.0,FIT,MALE,57,9,16,9
2144514,22931498,2347,2024-09-09 16:57:01,128,128 - PARQUE DEL BAJO,Tte. Gral. Juan Domingo Perón 133,-58.36882117,-34.60515159,2024-09-09 17:36:08,277,292 - PLAZA BOLIVIA,Olleros Av. & Del Libertador Av.,-58.436115,-34.563539,169906.0,ICONIC,MALE,57,9,16,9
1953633,22931499,309,2024-09-09 16:57:03,74,074 - INSTITUTO LELOIR,Juana De Ibarbourou & Av Patricias Argentinas,-58.43454,-34.60439,2024-09-09 17:02:12,522,119 - PLAZOLETA BENEDIT,Av. Warnes y Av. R. Scalabrini Ortiz,-58.44254819999999,-34.6022435,112483.0,FIT,MALE,57,9,16,9
2143644,22931500,1035,2024-09-09 16:57:04,407,330 - Parque Avellaneda,Remedios 3895,-58.478266,-34.6424248,2024-09-09 17:14:19,407,330 - Parque Avellaneda,Remedios 3895,-58.478266,-34.6424248,392241.0,ICONIC,FEMALE,57,9,16,9
2123480,22931502,548,2024-09-09 16:57:09,512,195 - PARQUE CHAS,Av. De los Incas 4535,-58.47505689999999,-34.5816148,2024-09-09 17:06:17,304,395 - Agronomia II,Av. Francisco Beiró 2120,-58.48480000000001,-34.5893,739914.0,FIT,MALE,57,9,16,9
1953525,22931503,1020,2024-09-09 16:57:09,535,090 - HONORIO PUEYRREDON,Honorio Pueyrredón 1653,-58.449658973016376,-34.60251720000001,2024-09-09 17:14:09,367,287 - Belaustegui,Belaustegui 2910,-58.47770598650817,-34.616659000738366,261080.0,FIT,FEMALE,57,9,16,9
1953797,22931504,586,2024-09-09 16:57:14,4,004 - Plaza Roma,Av. Corrientes 100,-58.36885646243477,-34.6030082348981,2024-09-09 17:07:00,164,164 - FACULTAD DE INGENIERIA,AV. PASEO COLÓN 811,-58.3698984,-34.617301,831617.0,ICONIC,MALE,57,9,16,9
1887845,22931505,2382,2024-09-09 16:57:23,183,183 - VIRREY CEVALLOS,Mexico 1652,-58.3899728,-34.6156994,2024-09-09 17:37:05,327,366 - VILLA OLÍMPICA,Escalada 4347,-58.454286054001386,-34.677130515662185,805529.0,ICONIC,MALE,57,9,16,9
2606567,22931506,21,2024-09-09 16:57:27,414,385 - Franklin,Franklin 1100,-58.45004339999999,-34.6112804,2024-09-09 16:57:48,414,385 - Franklin,Franklin 1100,-58.45004339999999,-34.6112804,1037087.0,ICONIC,MALE,57,9,16,9
2122892,22931507,709,2024-09-09 16:57:28,29,029 - Parque Centenario,Av. Patricias Argentinas & Estivao,-58.4335573,-34.6079414,2024-09-09 17:09:17,466,333 - PARQUE DE LA ESTACIÓN,Dr. Tomás Manuel de Anchorena 170,-58.41183969999999,-34.608096,1172509.0,FIT,MALE,57,9,16,9
2747048,22931508,709,2024-09-09 16:57:29,440,142 - ARMENIA,ARMENIA 1525 y GORRITI,-58.42889899999998,-34.5906475,2024-09-09 17:09:18,99,099 - Malabia,780 Malabia & Loyola,-58.43540800000001,-34.5960961,3928.0,FIT,FEMALE,57,9,16,9
2144137,22931509,1089,2024-09-09 16:57:33,99,099 - Malabia,780 Malabia & Loyola,-58.43540800000001,-34.5960961,2024-09-09 17:15:42,215,113 - Guatemala,Guatemala 4773,-58.42499599999999,-34.585878,1189671.0,FIT,MALE,57,9,16,9
2606020,22931510,991,2024-09-09 16:57:34,54,054 - Acuña de Figueroa,Lavalle 4015,-58.422069400000005,-34.5982097,2024-09-09 17:14:05,227,188 - Aranguren,Dr. Juan Felipe Aranguren 131,-58.43276297,-34.61036075,709872.0,FIT,MALE,57,9,16,9
2605964,22931512,2206,2024-09-09 16:57:43,48,034 - Colonia Express,Elvira Rawson de Dellepiane 150,-58.3632448,-34.6236397,2024-09-09 17:34:29,144,144 - PUEYRREDÓN,684 Boulogne Sur Mer & Tucuman,-58.4060944,-34.6018744,38714.0,FIT,MALE,57,9,16,9
2523590,22931511,1251,2024-09-09 16:57:43,204,167 - Hipólito Yrigoyen,"4300 Yrigoyen, Hipolito Av.",-58.42781800000001,-34.614948,2024-09-09 17:18:34,213,136 - Acevedo,Acevedo y Padilla,-58.442685,-34.599659,34346.0,FIT,MALE,57,9,16,9
2144175,22931513,682,2024-09-09 16:57:49,29,029 - Parque Centenario,Av. Patricias Argentinas & Estivao,-58.4335573,-34.6079414,2024-09-09 17:09:11,466,333 - PARQUE DE LA ESTACIÓN,Dr. Tomás Manuel de Anchorena 170,-58.41183969999999,-34.608096,1172880.0,ICONIC,MALE,57,9,16,9
1955030,22931514,21,2024-09-09 16:57:53,44,044 - Ecoparque,"Av. Del Libertador, 3260",-58.4138829,-34.5755148,2024-09-09 16:58:14,44,044 - Ecoparque,"Av. Del Libertador, 3260",-58.4138829,-34.5755148,751902.0,FIT,FEMALE,57,9,16,9
2122361,22931515,2012,2024-09-09 16:57:55,387,278 - Donato Alvarez,"1540 Garcia, Juan Agustin",-58.465568000000005,-34.602028,2024-09-09 17:31:27,387,278 - Donato Alvarez,"1540 Garcia, Juan Agustin",-58.465568000000005,-34.602028,261099.0,FIT,MALE,57,9,16,9
2606068,22931516,301,2024-09-09 16:57:56,414,385 - Franklin,Franklin 1100,-58.45004339999999,-34.6112804,2024-09-09 17:02:57,273,223 - GAINZA,"494 Gainza, Martin De, Gral.",-58.446751,-34.616758,1037087.0,ICONIC,MALE,57,9,16,9
2143751,22931517,1554,2024-09-09 16:58:04,182,182 - RAVIGNANI Y GUATEMALA,"2185 Ravignani, Emilio, Dr. & Guatemala",-58.435246600000006,-34.5780479,2024-09-09 17:23:58,381,274 - Gavilán,Gavilán 1200,-58.4658836,-34.6162466,358042.0,FIT,MALE,58,9,16,9
2523396,22931518,665,2024-09-09 16:58:05,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,2024-09-09 17:09:10,35,035 - INGENIERO BUTTY,Ing. E. Butty 291,-58.371847,-34.5964246,1150454.0,ICONIC,MALE,58,9,16,9
2143922,22931520,1477,2024-09-09 16:58:08,46,046 - Chile,Perú 718,-58.37436969999998,-34.6163729,2024-09-09 17:22:45,163,163 - ONCE II,Bartolome Mitre & Av. Puyrredon,-58.4064308,-34.6095663,372654.0,ICONIC,FEMALE,58,9,16,9
1890503,22931519,64,2024-09-09 16:58:08,465,192 - HOSPITAL SIRIO,Gabriela Mistral 3325 y Campana,-58.5071166,-34.5904625,2024-09-09 16:59:12,465,192 - HOSPITAL SIRIO,Gabriela Mistral 3325 y Campana,-58.5071166,-34.5904625,254494.0,FIT,FEMALE,58,9,16,9
2747188,22931521,422,2024-09-09 16:58:10,158,158 - VILLARROEL,1321 Villarroel & Humboldt CABA,-58.4450697,-34.592735,2024-09-09 17:05:12,556,230 - AREVALO,Arévalo 1408,-58.443602000000006,-34.583613,1116559.0,ICONIC,MALE,58,9,16,9
2523544,22931522,501,2024-09-09 16:58:11,156,156 - Plaza Alemania,2939 Cavia,-58.407469600000006,-34.5775895,2024-09-09 17:06:32,43,334 - CENTRO DE EXPOSICIONES,2133 Figueroa Alcorta,-58.38992100000001,-34.584018,34834.0,FIT,MALE,58,9,16,9
2589270,22931523,2491,2024-09-09 16:58:12,223,178 - José Marmol,803 José Marmol,-58.424853,-34.6234,2024-09-09 17:39:43,36,036 - MAIPÚ,Tucumán 536,-58.3745346,-34.6010599,108688.0,FIT,MALE,58,9,16,9
1953492,22931524,662,2024-09-09 16:58:15,353,237 - Madero Office,"367 Sanchez De Thompson, Mariquita",-58.36469499999999,-34.599036,2024-09-09 17:09:17,536,019 - PLAZA  SAN MARTIN,Av. Santa Fe 716,-58.37748229999999,-34.5954737,1146152.0,ICONIC,MALE,58,9,16,9
1953802,22931525,668,2024-09-09 16:58:17,433,273 - Plazoleta Colombia,1619 Brandsen,-58.373726000000005,-34.637697,2024-09-09 17:09:25,175,147 - Constitución,Avenida Juan de Garay 1050,-58.380707,-34.626851,766078.0,FIT,MALE,58,9,16,9
2523652,22931526,945,2024-09-09 16:58:26,4,004 - Plaza Roma,Av. Corrientes 100,-58.36885646243477,-34.6030082348981,2024-09-09 17:14:11,73,073 - Ruy Díaz de Guzmán,Avenida Martin Garcia y Ruy Díaz de Guzmán,-58.3718235,-34.6306814,1098588.0,FIT,MALE,58,9,16,9
1953685,22931527,570,2024-09-09 16:58:28,25,025 - Plaza Guemes,"Salguero, Jeronimo & Mansilla, Lucio Norberto, General",-58.4161178,-34.5894269,2024-09-09 17:07:58,89,089 - Cabello,3082 Cabello,-58.4056671,-34.5825475,79014.0,FIT,MALE,58,9,16,9
1953498,22931528,801,2024-09-09 16:58:33,480,353 - PLAZA VÉLEZ SARSFIELD,Chivilcoy 400,-58.48360279999999,-34.6293335,2024-09-09 17:11:54,528,042 - Skate Park Villa Luro, Av. Rivadavia 9301,-58.49528569999998,-34.6367055,670977.0,FIT,MALE,58,9,16,9
2589305,22931529,414,2024-09-09 16:58:39,363,354 - José Martí,Eva Perón 3321,-58.46311399999999,-34.6439,2024-09-09 17:05:33,299,221 - CULPINA,Culpina 121,-58.466143,-34.631705,1107540.0,ICONIC,MALE,58,9,16,9
2123370,22931530,1177,2024-09-09 16:58:41,63,063 - Reconquista,Viamonte 555,-58.37468663054962,-34.59977772506695,2024-09-09 17:18:18,175,147 - Constitución,Avenida Juan de Garay 1050,-58.380707,-34.626851,37200.0,FIT,MALE,58,9,16,9
1888101,22931531,441,2024-09-09 16:58:43,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,2024-09-09 17:06:04,99,099 - Malabia,780 Malabia & Loyola,-58.43540800000001,-34.5960961,1163530.0,FIT,MALE,58,9,16,9
2523505,22931532,984,2024-09-09 16:58:44,74,074 - INSTITUTO LELOIR,Juana De Ibarbourou & Av Patricias Argentinas,-58.43454,-34.60439,2024-09-09 17:15:08,223,178 - José Marmol,803 José Marmol,-58.424853,-34.6234,68142.0,FIT,MALE,58,9,16,9
2606401,22931533,590,2024-09-09 16:58:46,181,181 - BILLINGHURST Y MANSILLA,"1520 Billinghurst & Mansilla, Lucio Norberto, General",-58.412007200000005,-34.5926649,2024-09-09 17:08:36,131,131- HOSPITAL DE CLÍNICAS,"Uriburu Jose E., Pres. & Paraguay",-58.39901580000001,-34.5984043,918544.0,FIT,MALE,58,9,16,9
2588808,22931534,316,2024-09-09 16:58:49,36,036 - MAIPÚ,Tucumán 536,-58.3745346,-34.6010599,2024-09-09 17:04:05,35,035 - INGENIERO BUTTY,Ing. E. Butty 291,-58.371847,-34.5964246,409321.0,ICONIC,OTHER,58,9,16,9
2747500,22931535,24,2024-09-09 16:58:50,444,061 - Ministerio de Economia,"Balcarce e Yrigoyen, Hipolito Av.",-58.37071600000001,-34.608936,2024-09-09 16:59:14,444,061 - Ministerio de Economia,"Balcarce e Yrigoyen, Hipolito Av.",-58.37071600000001,-34.608936,1120668.0,ICONIC,MALE,58,9,16,9
1953597,22931536,743,2024-09-09 16:58:52,44,044 - Ecoparque,"Av. Del Libertador, 3260",-58.4138829,-34.5755148,2024-09-09 17:11:15,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,751902.0,FIT,FEMALE,58,9,16,9
1954241,22931537,508,2024-09-09 16:58:56,353,237 - Madero Office,"367 Sanchez De Thompson, Mariquita",-58.36469499999999,-34.599036,2024-09-09 17:07:24,130,130 - RETIRO II,Av. Dr. José María Ramos Mejía 1350,-58.37436403,-34.5917376,73422.0,ICONIC,MALE,58,9,16,9
2501980,22931538,4382,2024-09-09 16:58:58,152,152 - JULIETA LANTERI,"Vera Peñaloza, Rosario 599 & Lanteri Julieta",-58.3596311,-34.6181645,2024-09-09 18:12:00,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,1105308.0,ICONIC,FEMALE,58,9,16,9
2501451,22931539,392,2024-09-09 16:58:59,468,084 - TEATRO PICADERO,Riobamba 403,-58.39373749999999,-34.6042288,2024-09-09 17:05:31,163,163 - ONCE II,Bartolome Mitre & Av. Puyrredon,-58.4064308,-34.6095663,1094473.0,ICONIC,MALE,58,9,16,9
2606143,22931540,1119,2024-09-09 16:59:02,138,138 - Hospital Britanico,153 Perdriel,-58.3876724,-34.6353595,2024-09-09 17:17:41,252,331 - CALIFORNIA,California 1774 y General Hornos,-58.374336,-34.647121,1003464.0,FIT,FEMALE,59,9,16,9
2122936,22931541,570,2024-09-09 16:59:05,440,142 - ARMENIA,ARMENIA 1525 y GORRITI,-58.42889899999998,-34.5906475,2024-09-09 17:08:35,5,005 - Plaza Italia,Av. Sarmiento 2601,-58.4209542,-34.5805497,401830.0,FIT,FEMALE,59,9,16,9
2501687,22931542,726,2024-09-09 16:59:12,167,275 - PLAZA 24 DE SEPTIEMBRE,1355 San Martin Av.,-58.44854,-34.606984,2024-09-09 17:11:18,99,099 - Malabia,780 Malabia & Loyola,-58.43540800000001,-34.5960961,125280.0,FIT,FEMALE,59,9,16,9
2589157,22931543,481,2024-09-09 16:59:12,426,396 - PLAZA ALBERTI,ARCOS 2665,-58.4579,-34.5557,2024-09-09 17:07:13,234,344 - UNIVERSIDAD DI TELLA,Figueroa Alcorta 7285,-58.4468016411338,-34.54723249654352,913183.0,FIT,MALE,59,9,16,9
2747499,22931544,39,2024-09-09 16:59:17,210,335 - General Urquiza,Figueroa Alcorta & Sarmiento,-58.411278,-34.572165,2024-09-09 16:59:56,210,335 - General Urquiza,Figueroa Alcorta & Sarmiento,-58.411278,-34.572165,940749.0,FIT,OTHER,59,9,16,9
2123776,22931545,19,2024-09-09 16:59:24,131,131- HOSPITAL DE CLÍNICAS,"Uriburu Jose E., Pres. & Paraguay",-58.39901580000001,-34.5984043,2024-09-09 16:59:43,131,131- HOSPITAL DE CLÍNICAS,"Uriburu Jose E., Pres. & Paraguay",-58.39901580000001,-34.5984043,1121335.0,FIT,MALE,59,9,16,9
2529734,22931546,975,2024-09-09 16:59:25,189,189 - POSADAS,1350 Posadas,-58.3852113,-34.5886889,2024-09-09 17:15:40,149,149 - LIMA,México & Lima,-58.38136419999999,-34.6153266,1190703.0,FIT,MALE,59,9,16,9
2122661,22931547,1070,2024-09-09 16:59:29,135,135 - MARCELO T. DE ALVEAR,Esmeralda & Paraguay,-58.378363,-34.5976425,2024-09-09 17:17:19,131,131- HOSPITAL DE CLÍNICAS,"Uriburu Jose E., Pres. & Paraguay",-58.39901580000001,-34.5984043,1191474.0,ICONIC,MALE,59,9,16,9
1887861,22931548,1674,2024-09-09 16:59:30,375,301 - Arregui Y Terrada,2793 Arregui,-58.484812116143225,-34.604597356692906,2024-09-09 17:27:24,469,062 - PARQUE ONEGA,Av. Gral.Mosconi 3780,-58.513837,-34.5934185,1182209.0,FIT,FEMALE,59,9,16,9
1884235,22931551,2196,2024-09-09 16:59:32,124,124 - UGARTECHE, Juan María Gutiérrez 2069,-58.41262482341766,-34.58111437500588,2024-09-09 17:36:08,335,206 - Galicia,2502 Galicia,-58.47098,-34.615945,566723.0,FIT,MALE,59,9,16,9
1887615,22931552,546,2024-09-09 16:59:35,17,017 - Plaza Almagro,"441 Bulnes & Peron, Juan Domingo, Tte. General",-58.4187306,-34.6064101,2024-09-09 17:08:41,144,144 - PUEYRREDÓN,684 Boulogne Sur Mer & Tucuman,-58.4060944,-34.6018744,988182.0,FIT,MALE,59,9,16,9
1887164,22931553,813,2024-09-09 16:59:42,70,070 - ARAOZ,1413 Araoz & Gorriti CABA,-58.4260597,-34.5926862,2024-09-09 17:13:15,182,182 - RAVIGNANI Y GUATEMALA,"2185 Ravignani, Emilio, Dr. & Guatemala",-58.435246600000006,-34.5780479,911217.0,ICONIC,FEMALE,59,9,16,9
1887268,22931554,1124,2024-09-09 16:59:44,465,192 - HOSPITAL SIRIO,Gabriela Mistral 3325 y Campana,-58.5071166,-34.5904625,2024-09-09 17:18:28,324,280 - JURAMENTO,5209 Juramento,-58.4840556,-34.578933,254494.0,FIT,FEMALE,59,9,16,9
2747498,22931555,22,2024-09-09 16:59:45,322,289 - MONTAÑESES,2786 Montañeses,-58.454181,-34.551304,2024-09-09 17:00:07,322,289 - MONTAÑESES,2786 Montañeses,-58.454181,-34.551304,731179.0,FIT,FEMALE,59,9,16,9
2589533,22931556,898,2024-09-09 16:59:48,544,078 - TEATRO COLÓN,Cerrito 698,-58.382361,-34.600598,2024-09-09 17:14:46,164,164 - FACULTAD DE INGENIERIA,AV. PASEO COLÓN 811,-58.3698984,-34.617301,1171083.0,FIT,MALE,59,9,16,9
2589208,22931557,900,2024-09-09 16:59:48,435,227 -Club Ciudad de Buenos Aires,Miguel Sanchez y Av Libertadores,-58.459499,-34.544503,2024-09-09 17:14:48,359,250 - Fleni,2292 Montañeses,-58.45047900000001,-34.555602,1190929.0,FIT,FEMALE,59,9,16,9
2123775,22931558,21,2024-09-09 16:59:53,144,144 - PUEYRREDÓN,684 Boulogne Sur Mer & Tucuman,-58.4060944,-34.6018744,2024-09-09 17:00:14,144,144 - PUEYRREDÓN,684 Boulogne Sur Mer & Tucuman,-58.4060944,-34.6018744,700523.0,FIT,MALE,59,9,16,9
2123108,22931559,802,2024-09-09 17:00:00,131,131- HOSPITAL DE CLÍNICAS,"Uriburu Jose E., Pres. & Paraguay",-58.39901580000001,-34.5984043,2024-09-09 17:13:22,22,022 - Arenales,Cerrito & Arenales,-58.3825498,-34.5938629,1121335.0,FIT,MALE,0,9,17,9
2606330,22931560,475,2024-09-09 17:00:04,12,012 - Plaza Vicente Lopez,Parana & Juncal,-58.388807,-34.5927096,2024-09-09 17:07:59,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,788350.0,FIT,MALE,0,9,17,9
2747105,22931561,930,2024-09-09 17:00:07,36,036 - MAIPÚ,Tucumán 536,-58.3745346,-34.6010599,2024-09-09 17:15:37,131,131- HOSPITAL DE CLÍNICAS,"Uriburu Jose E., Pres. & Paraguay",-58.39901580000001,-34.5984043,1101187.0,FIT,MALE,0,9,17,9
2523419,22931563,1435,2024-09-09 17:00:09,164,164 - FACULTAD DE INGENIERIA,AV. PASEO COLÓN 811,-58.3698984,-34.617301,2024-09-09 17:24:04,174,174 - MINISTERIO DE EDUCACION,Marcelo T. de Alvear & Rodriguez Peña,-58.39176799999999,-34.597225,380221.0,ICONIC,MALE,0,9,17,9
2606107,22931564,1079,2024-09-09 17:00:10,204,167 - Hipólito Yrigoyen,"4300 Yrigoyen, Hipolito Av.",-58.42781800000001,-34.614948,2024-09-09 17:18:09,213,136 - Acevedo,Acevedo y Padilla,-58.442685,-34.599659,37269.0,FIT,MALE,0,9,17,9
2501713,22931565,1051,2024-09-09 17:00:13,322,289 - MONTAÑESES,2786 Montañeses,-58.454181,-34.551304,2024-09-09 17:17:44,420,375 - Ciudad Universitaria I,INTENDENTE GUIRALDES 2160 - PABELLÓN I,-58.43959999999999,-34.5446,731179.0,FIT,FEMALE,0,9,17,9
1953426,22931566,901,2024-09-09 17:00:18,50,050 - Hospital Rivadavia,2516 Pereyra Lucena,-58.4010798,-34.5837348,2024-09-09 17:15:19,210,335 - General Urquiza,Figueroa Alcorta & Sarmiento,-58.411278,-34.572165,1204090.0,FIT,MALE,0,9,17,9
1888010,22931567,711,2024-09-09 17:00:18,33,033 - Facultad de Medicina,Pres. José Evaristo Uriburu 987,-58.3989807,-34.5970909,2024-09-09 17:12:09,9,009 - Parque Las Heras,"2300 Diaz, Cnel. Av. & French",-58.407741,-34.585443,132318.0,FIT,MALE,0,9,17,9
2153933,22931568,412,2024-09-09 17:00:22,236,254 - Plaza Rafael Hernandez,Vuelta de Obligado 2004,-58.455166000000006,-34.562161,2024-09-09 17:07:14,187,261 - QUINTEROS LIDORO,"1483 Quinteros, Lidoro J. Av.",-58.45089699999999,-34.552571,445537.0,ICONIC,MALE,0,9,17,9
1887589,22931569,1318,2024-09-09 17:00:23,94,094 - GÚZMAN,Av Guzman 129 & Leiva,-58.44965199999999,-34.591511,2024-09-09 17:22:21,466,333 - PARQUE DE LA ESTACIÓN,Dr. Tomás Manuel de Anchorena 170,-58.41183969999999,-34.608096,120116.0,FIT,FEMALE,0,9,17,9
2144517,22931570,1236,2024-09-09 17:00:29,199,199 - ESTADOS UNIDOS Y BOEDO,3568 Estados Unidos & Boedo Av.,-58.41601370000001,-34.6222601,2024-09-09 17:21:05,403,316 - Buenos Aires,Suarez 3150,-58.39387590287583,-34.6446835804428,710531.0,FIT,OTHER,0,9,17,9
2123068,22931571,562,2024-09-09 17:00:35,395,303 - Huaura,Huaura 1405 y Fitz Roy,-58.45327985794868,-34.596849288941584,2024-09-09 17:09:57,387,278 - Donato Alvarez,"1540 Garcia, Juan Agustin",-58.465568000000005,-34.602028,1023567.0,ICONIC,OTHER,0,9,17,9
1888124,22931572,487,2024-09-09 17:00:38,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,2024-09-09 17:08:45,2,002 - Retiro I,AV. Dr. José María Ramos Mejía 1300,-58.37470988999999,-34.59242413,721001.0,ICONIC,MALE,0,9,17,9
2154086,22931573,353,2024-09-09 17:00:39,85,085 - AGUERO,"Aguero & Mansilla, Lucio Norberto, General",-58.4091784,-34.5948057,2024-09-09 17:06:32,216,059 - Coronel Diaz,Guemes 3330 & Coronel Diaz,-58.411493,-34.589968,1164799.0,FIT,FEMALE,0,9,17,9
2523415,22931575,2133,2024-09-09 17:00:50,3,003 - ADUANA,Av. Paseo Colón 380,-58.369129063789,-34.61220714255728,2024-09-09 17:36:23,215,113 - Guatemala,Guatemala 4773,-58.42499599999999,-34.585878,85319.0,ICONIC,FEMALE,0,9,17,9
2501676,22931578,1114,2024-09-09 17:00:54,427,397 - PARQUE SANTOJANNI,ACASSUSO 6373,-58.51364480000001,-34.648402,2024-09-09 17:19:28,342,218 - Campana,1523 Campana,-58.484297,-34.616813,256445.0,ICONIC,FEMALE,0,9,17,9
1887580,22931577,0,2024-09-09 17:00:59,529,011 - RIO DE JANEIRO,Río de Janeiro 205,-58.43011879451216,-34.61325931284073,2024-09-09 17:00:59,261,272 - Plaza Bruno Giordano,Bruno Giordano&Neuquen,-58.440584,-34.616151,1201515.0,FIT,MALE,0,9,17,9
2589146,22931576,309,2024-09-09 17:00:59,206,159 - Fitz Roy & Gorriti,Fitz Roy & Gorriti,-58.437339,-34.58495,2024-09-09 17:06:08,556,230 - AREVALO,Arévalo 1408,-58.443602000000006,-34.583613,733034.0,FIT,MALE,0,9,17,9
2122568,22931579,728,2024-09-09 17:01:09,168,168 - Estados Unidos,Estados Unidos & Lima,-58.3812271,-34.6186217,2024-09-09 17:13:17,118,118 - MEXICO,Saavedra & Mexico,-58.4026531,-34.6170196,12885.0,ICONIC,MALE,1,9,17,9
2123690,22931580,1737,2024-09-09 17:01:11,544,078 - TEATRO COLÓN,Cerrito 698,-58.382361,-34.600598,2024-09-09 17:30:08,489,288 - SECRETARÍA DE DEPORTES,AV LIBERTADOR 7100,-58.4565662,-34.5476039,868482.0,ICONIC,MALE,1,9,17,9
1887296,22931582,228,2024-09-09 17:01:18,428,225 - HOSPITAL TORNU,1052 Avalos,-58.4739506,-34.587458,2024-09-09 17:05:06,512,195 - PARQUE CHAS,Av. De los Incas 4535,-58.47505689999999,-34.5816148,1188009.0,ICONIC,FEMALE,1,9,17,9
2143681,22931583,494,2024-09-09 17:01:21,168,168 - Estados Unidos,Estados Unidos & Lima,-58.3812271,-34.6186217,2024-09-09 17:09:35,73,073 - Ruy Díaz de Guzmán,Avenida Martin Garcia y Ruy Díaz de Guzmán,-58.3718235,-34.6306814,457174.0,ICONIC,MALE,1,9,17,9
2123774,22931584,22,2024-09-09 17:01:25,69,069 - Ecuador,"1226 Ecuador & Mansilla, Lucio Norberto, General",-58.4046092,-34.5961006,2024-09-09 17:01:47,69,069 - Ecuador,"1226 Ecuador & Mansilla, Lucio Norberto, General",-58.4046092,-34.5961006,1169284.0,FIT,FEMALE,1,9,17,9
1954189,22931585,353,2024-09-09 17:01:35,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,2024-09-09 17:07:28,4,004 - Plaza Roma,Av. Corrientes 100,-58.36885646243477,-34.6030082348981,811133.0,FIT,MALE,1,9,17,9
2501178,22931586,846,2024-09-09 17:01:36,50,050 - Hospital Rivadavia,2516 Pereyra Lucena,-58.4010798,-34.5837348,2024-09-09 17:15:42,210,335 - General Urquiza,Figueroa Alcorta & Sarmiento,-58.411278,-34.572165,1204091.0,ICONIC,MALE,1,9,17,9
1953692,22931587,758,2024-09-09 17:01:38,308,251 - Solar de la Abadía,Maure 1819,-58.436752000000006,-34.567633,2024-09-09 17:14:16,245,248 - Husares,Husares 2201,-58.4429397,-34.552594,668825.0,FIT,OTHER,1,9,17,9
1953945,22931588,399,2024-09-09 17:01:38,521,226 - AV. WARNES,Av. Warnes 2150,-58.46638409999999,-34.59646530000001,2024-09-09 17:08:17,535,090 - HONORIO PUEYRREDON,Honorio Pueyrredón 1653,-58.449658973016376,-34.60251720000001,207545.0,ICONIC,OTHER,1,9,17,9
