id,,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor,,
2612,21685,Volkswagen,Taos,2024,1.4 250 Tsi Comfortline,Plateado,Nafta,5,Automática,1.4,SUV,,1111,Volkswagen Taos 1.4 250 Tsi Comfortline,34200000,$,"¡¡¡NUEVO VOLKSWAGEN TAOS COMFORTLINE / HIGHLINE 2024!!!- RESERVAS DISPONIBLES HASTA AGOTAR STOCK - STOCK FÍSICO PARA COMPRAS DE CONTADO Y FINANCIACIÓNFINANCIACIÓN- Sin bancos ni financieras- Primer año de cuotas fijas- Entrega programada por contrato- Financia hasta el 60% directo por fábrica- Retira con $15.000.000 o tu usado llave por llave- Descuentos y bonificaciones para usuarios bancarizados- BENEFICIOS EXCLUSIVOS EN SRL, SA, SAS, FIDEICOMISO O COOPERATIVASCONTADO- Entrega inmediata- Todas las versiones disponibles- Stock disponible con chasis y motor- Tomamos mejor valor del dolar blue- Tomamos señas con 5 días hábiles de vigenciaLISTA PARA PATENTAR // UNIDADES FÍSICAS Y ADJUDICADASENTREGA DIRECTAMEJOR PRECIO DE FÁBRICAVENTAS A TODO EL PAÍS DE MANERA ÁGIL Y SENCILLA (MANEJO DE LA OPERACIÓN A DISTANCIA) SOLO VENÍ A RETIRAR LA UNIDAD O LA LLEVAMOS A TU LOCALIDAD¡EL PRECIO PUBLICADO CORRESPONDE A UNA PROMOCIÓN DEL MES EN CURSO PARA OPERACIONES FINANCIANDO CON O SIN ENTREGA DE USADO!""Comodidad y tecnologíaEl nuevo Taos te lleva a donde quieras con toda la comodidad gracias a su distancia entre ejes que es la mayor del segmento. Además de tener más espacio para tus escapadas en Taos vas a encontrar la mejor tecnología.Hiper EficienteTaos está equipado con un motor 250 TSI, hiper eficiente y moderno que brinda todo el empuje necesario con un menor consumo de combustible.Elegante y RobustoTaos tiene el balance justo entre distinción y solidez. Su construcción robusta es ideal para viajar y se combina con sus líneas aerodinámicas y su diseño desafiante que le dan un aire de sofisticación único.El nuevo Taos es el primer SUV fabricado en Argentina para toda Latinoamérica que se destaca por sus altos niveles de seguridad, tecnología y confort. Está equipado con un motor 250 TSI, eficiente y moderno.El nuevo Taos es parte de nuestra nueva Identidad, la nueva firma nocturna de la marca que se podrá ver en los faros traseros y delanteros. Estos están conectados con una guía de luz LED que recorre la parrilla de lado a lado.También lo identificaremos por su marcada silueta SUV que transmite una imagen sólida, robusta y también de espacio y confort interior, con una trompa elevada y recta.Colocando la vista del conductor a la “isla tecnológica” donde se incluye el VW Play y el Active Info Display, nuestro ya conocido tablero 100% digital. También, incorpora novedades como el cargador de celular inalámbrico y un interior Soft Touch que hará de tus viajes una experiencia sumamente confortable.El nuevo Taos, incorpora nuestro nuevo VWPLAY, con pantalla de 10”, 100% táctil, que ofrecerá el máximo entretenimiento y la mayor conectividad.Vas a poder descargar tus aplicaciones desde VW App Store, sin usar la memoria de tu smartphone.""- ALRA S.A CONCESIONARIO OFICIAL VOLKSWAGEN- DIETRICH CONSECIONARIO OFICIAL VOLKSWAGENMAS DE 50 AÑOS DE EXPERIENCIA GARANTIZAN UNA COMPRA SEGURA, STOCK DISPONIBLE, LA MEJOR ATENCIÓNASESORAMIENTO PERZONALIZADO PARA CADA CLIENTEEJECUTIVO DE VENTAS AGUSTÍN NEMEPARA MÁS INFORMACIÓN CONTACTARSE CON EL NÚMERO ANEXADO A LA PUBLICACIÓN",particular,,
2613,9901,Chevrolet,Tracker,2025,1.2 Premier Turbo At,Gris,Nafta,5,Automática,1.2,SUV,,0,Chevrolet Tracker 1.2 Premier Turbo At,34580000,$,"CONCESIONARIO OFICIAL CHEVROLET COLLINS AUTOMOTORES SA.UNA SUV HECHO PARA UNA GENERACIÓN ÚNICAMás allá de estar hecha en Argentina, la Chevrolet Tracker representa todo el sentimiento y la pasión de ser Argentina. Tecnología, potencia y diseño se encuentran en una SUV que, al igual que vos, nunca deja de evolucionar. Solo Tracker cuenta con frenado autónomo de emergencia, motor turbo, techo solar panorámico y el exclusivo servicio OnStar, entre muchas cosas más. Desde afuera, la Tracker cuenta con todo lo que esperás para que te destaques por sobre el resto: llantas de aluminio de 17"", rack de techo cromado y un diseño impactante. En el interior, el acabado en cuero, el techo solar panorámico y todo su confort no dejan dudas: la Tracker es la SUV perfecta para vos.DESCUBRÍ TODO LO QUE HAY PARA VOS!El diseño renovado del Tracker ya te sorprende en la primera mirada.Nuestras Opciones de Compra:- Contado.-Financiado (Cuotas fijas y en pesos).Tomamos permutas al mejor valor del mercado.Nos distinguimos por:- Documentación al día garantizada.- Unidad en excelentes condiciones.- La mejor asesoría.No pierdas esta Oportunidad Precio Insuperable...!!!Nos encontrás de Lunes a Sábados de 9:00 am a 18:30 HS o bien contactanos un asesor le brindara toda la informcaión que necesita y la mejor opción que se adapte a vos.",tienda,,
2614,20759,Ford,Territory,2022,1.5t Titanium,Blanco,Nafta,5,Automática,1.5,SUV,Sí,12850,Ford Territory 1.5t Titanium,38600000,$,El vendedor no incluyó una descripción del producto,particular,,
2615,16969,Peugeot,2008,2017,1.6 Allure Tip,Gris,Nafta,5,Automática,1.6,SUV,No,120000,Peugeot 2008 1.6 Allure Tip,13500,US$,PEUGEOT 2008 AUTOMATICO...MUY BUEN ESTADO!!!,particular,,
2616,12572,Renault,Duster Oroch,2019,1.6 Outsider,Gris,Nafta,4,Manual,1.6,SUV,,128200,Renault Duster Oroch 1.6 Outsider,23500000,$,"***AUTOMOTORES MOTUL TIBURCIO BENEGAS***Tenemos más de 11 años de presencia en el mercado automotriz, contamos con un stock de 90 impecables vehículos distribuidos en 3 puntos de venta.Nuestro objetivo es ofrecerte una transparente y excelente experiencia de compra segura de principio a fin. Contamos con:• Financiación hasta el 50% para la mayoría de los modelos sólo con DNI.• Asesores profesionales que sabrán interpretar su necesidad.• Gestoría Automotor integral.• Aseguramos tu auto con los mejores precios, coberturas y compañías.***Dejanos tu usado y llévate un seminuevo***Esperamos tu consulta o tu visita por nuestras agencias.",concesionaria,,
2617,12288,Renault,Duster,2011,2.0 4x2 Privilege 138cv,Negro,Nafta/GNC,5,Manual,2,SUV,,178700,Renault Duster 2.0 4x2 Privilege 138cv,13000000,$,El vendedor no incluyó una descripción del producto,particular,,
2618,15819,Peugeot,2008,2020,1.6 Feline,Marrón,Nafta/GNC,5,Manual,1.6,SUV,,78500,Peugeot 2008 1.6 Feline,20500000,$,"Somos Motormax, el e-commerce de autos usados enfocado en brindarte la mejor experiencia de compra venta.Desde el 2006 mas de 50.000 clientes confian en nosotros:- Autos garantizados, con opciones de financiación y seguros.- Compramos tu auto de forma virtual, pagamos al momento de la entrega.- Nos encargamos de la gestoría por vos, en la compra y en la venta de tu auto.Visitanos en el Shopping Norcenter (Vicente Lopez), de lunes a sábado de 11 a 19 hs!Motormax. Vendé seguro - Comprá tranquilo.",tienda,,
2619,23138,Volkswagen,T-Cross,2024,1.0 170 Tsi Mt,Blanco,Nafta,5,Manual,1,SUV,Sí,25000,Volkswagen T-Cross 1.0 170 Tsi Mt,30000000,$,Vendo camioneta Tcross. Único dueño. Vidrios blindados. Camara de retroceso. Alarma. Levanta vidrios eléctrico. Más datos al contacto de referencia.,particular,,
2620,10564,Chevrolet,Tracker,2022,1.2 Turbo Mt,Gris,Nafta,5,Manual,1.2,SUV,,132000,Chevrolet Tracker 1.2 Turbo Mt,21500000,$,"Titular al dia, unica mano. IMPECABLE!Todos los services oficiales comprobables.90% de los km ruta.Se ve enfrente de la comisaria de calzada por seguridad de las partes.Solo whatapp.Se escucha oferta.",particular,,
2621,16141,Peugeot,2008,2016,1.6 Feline,Negro,Nafta,5,Manual,1.6,SUV,,115000,Peugeot 2008 1.6 Feline,15800000,$,"Excelente estado, funciona todo el equipamiento.Nada para hacerle.Cómodo y espacioso.Bien de cubiertas!Titular, se entrega al día!!!Se puede ver en Hurlingham o zona Unicenter.Respondo llamadas y mensajes por cualquier tipo de duda",particular,,
2622,669,Toyota,Hilux SW4,2006,3.0 Srv Cuero 4X4,Negro,Diésel,5,Manual,3,SUV,,330000,Toyota Hilux SW4 3.0 Srv Cuero 4X4,20000,US$,4x4 segunda manoInterior de cuero color camel. Nada para hacerlePermuto por hilux 16 en adelante solo 4x4,particular,,
2623,14075,Jeep,Compass,2019,2.4 Limited Plus,Blanco,Nafta,5,Automática,2.4,SUV,Sí,76500,Jeep Compass 2.4 Limited Plus,30000,US$,Jeep Compass Limited plus 4x4Año 2019Km 76.500Transmisión automática Motor 2.4174 HPCarpeta completa lista para transferirTomamos permutaLlamanos o escribinos al link de Whatsapp para coordinar entrevista previamente.Asesoramiento personalizado en todo el proceso de compra.Tomamos permutas de menor y mayor valor. Consultar al mail o al link de Whatsapp para recibir una propuesta.Recibimos pesos o dólares al mejor cambio del mercado.Aceptamos criptomonedasGestoría integral propiaLA FORMA MÁS FACIL Y SEGURA DE VENDER Y/O COMPRAR TU AUTO.,concesionaria,,
2624,10890,Audi,Q7,2013,3.0 Tfsi 333cv Tiptronic Quattro,Gris,Nafta,5,Automática,3,SUV,,205000,Audi Q7 3.0 Tfsi 333cv Tiptronic Quattro,25000,US$,El vendedor no incluyó una descripción del producto,particular,,
2625,6304,Ford,Kuga,2016,2.0 Titanium At Awd,Plateado,Nafta,5,Automática,2,SUV,Sí,142000,Ford Kuga 2.0 Titanium At Awd,21500,US$,"FORD KUGA TITANIUM AWD AT 2.0 NAFTA 2016//UNICO DUEÑO//CUBIERTAS NUEVAS//CLIMATIZADOR BIZONA, CAJA AUTOMATICA DE 6TA//CAMARA Y SENSORES //SOLO PAGO DE CONTADO//SIN FINANCIACIÓN NI PERMUTA//VENDEMOS TU AUTO MIENTRAS LO SEGUÍS USANDO//6 ESQ. 525 – LOS VEHÍCULOS NO ESTAN EN EL LOCAL, COORDINAMOS LAS ENTREVISTA",concesionaria,,
2626,16328,Peugeot,2008,2022,1.6 Feline Tip am20,Rojo,Nafta,5,Automática,1.6,SUV,Sí,66500,Peugeot 2008 1.6 Feline Tip am20,24499000,$,En Strabe Autos contamos con 3 sucursales y mas de 10 años de experiencia en el rubro para asesorarte en la compra de tu proximo vehiculo usado o 0km para esto te ofrecemos. Atencion personalizada en todo el proceso. Vehiculos chequeados y probados. Mas de 70 vehiculos en stock fisico. Financiacion de hasta el 60% del valor de la unidad. Permutas de mayor y menor valor. Gestoria propia. Compra y consigancion. Contactanos y vivi la experiencia Strabe Autos. Nos inspira verte crecer!,concesionaria,,
2627,21938,Volkswagen,Taos,2024,1.4 250 Tsi Comfortline,Negro,Nafta,5,Automática,1.4,SUV,,0,Volkswagen Taos 1.4 250 Tsi Comfortline,35900000,$,-- VENTA EN TODO EL PAIS-- FINANCIACION DIRECTO DE FABRICA (NO ES PLAN DE AHORRO)-- TOMAMOS USADOS EN PARTE DE PAGO-- MEJOR PRECIO CONTADO-- STOCK FISICO PARA ENTREGA INMEDIATA-- SOMOS CASA CENTRAL-- ESTACIONAMIENTO PROPIO (PREVIO AVISO)-- ATENDEMOS RE VENDEDORES-- UNIDADES TEST DRIVE PARA QUE REALICES UNA PRUEBA DE MANEJO-- PEDINOS QUE TE AGENDEMOS EN WHATSAPP PARA VER TODA LA INFO QUE PONEMOS POR ESE MEDIO EN LOS ESTADOS Y APROVECHAR NUESTRAS OFERTAS !!-- LA PUBLICACION NO INCLUYE GASTOS Y LOS PRECIOS PUEDEN VARIAR SEGUN VOLKSWAGEN ARGENTINA.-- FOTOS A MODO ILUSTRATIVO-- CONSULTA TAMBIEN POR OTROS MODELOS DE VOLKSWAGEN 0KM,concesionaria,,
2628,13444,Honda,HR-V,2016,1.8 Ex 2wd Cvt,Blanco,Nafta,5,Automática,1.8,SUV,Sí,100000,Honda HR-V 1.8 Ex 2wd Cvt,23600000,$,"Honda hrv ex cvt en excelente estado , tapizado de tela, levas al volante, llantas de aleación , 4 cubiertas nuevas, único dueño . 100.000 km",particular,,
2629,13353,Honda,HR-V,2016,1.8 Lx 2wd Cvt,Blanco,Nafta,5,Automática,1.8,SUV,,163417,Honda HR-V 1.8 Lx 2wd Cvt,17200,US$,Honda HR-V 1.8 Lx 2wd CvtPrecio: USD 17.200• Año 2016• 163.400 km• Caja Automática • 5 Puertas• Segundo dueño• Estéreo bluetooth• Levantavidrios automático• Pintura original• Cubiertas en buen estado• Tracción delantera• Dirección Eléctrica• Sensor y pantalla de estacionamiento,particular,,
2630,11925,Renault,Duster,2011,1.6 4x2 Confort 110cv,Azul,Nafta,5,Manual,1.6,SUV,,156000,Renault Duster 1.6 4x2 Confort 110cv,7000,US$,El vendedor no incluyó una descripción del producto,concesionaria,,
2631,19610,Audi,Q5,2018,2.0 Tfsi Tiptronic Quattro 250cv,Plateado,Nafta,5,Automática,2,SUV,No,71700,Audi Q5 2.0 Tfsi Tiptronic Quattro 250cv,40900,US$,VALOR CONTADO USD 40900VALOR PERMUTA USD 42500Excelente estado 9/10Tapizados de cueroButacas electricas delanterasTablero 100% digitalPoco consumoCubiertas nuevas!!!CARPLAY Servicios oficiales Sin detallesLlevada a 320 HP x APR (Advanced Power Racing)Blindaje de cristales CON GARANTIACarPlay en pantalla Financio por CarFacil CON ANTICIPO Y HASTA 48 CUOTAS FIJAS EN PESOS Y CREDITOS UVA y tomo permutas de menor valor.Verla es comprarlaPodes venir y escanearla sin problemas en mi domicilio. No hago entregas ni muestro el vehiculo en puntos de encuentro NO INSISTA!!! seguridad para ambas partes,concesionaria,,
2632,2340,Ford,Ecosport,2017,1.5 Se 123cv 4x2,Blanco,Nafta,5,Manual,1.5,SUV,,90000,Ford Ecosport 1.5 Se 123cv 4x2,18000000,$,"Descripción*AUTOMOTORES SAN CAYETANO* BERNAL OESTECon 32 años de experiencia en la venta y compra de vehículos seleccionados*Venta de autos usados y Okm*Financiación y permuta*Gestión de documentación- FINANCIACION PRENDARIA DE HASTA EL 60% DELVALOR DEL VEHICULO -Cuotas fijas y en pesos solo con DNI- CREDITOS UVA - La tasa mas baja del mercado, solo con DNI- TOMAMOS TU USADO",concesionaria,,
2633,872,Audi,q5 sportback,2025,2.0 45Tfsi Quattro S Tronic Advanced 245Cv,Plateado,Nafta,5,Automática,2,SUV,Sí,0,Audi q5 sportback 2.0 45Tfsi Quattro S Tronic Advanced 245Cv,83900,US$,"Entrega inmediataConcesionario Número #1 de la Argentina-- Tomamos todos los usados al mejor precio.-- Mejoramos cualquier oferta.Audi Buenos AiresAv. Juan B. Alberdi 53, CABA-- Esperamos tu consulta!""El precio publicado corresponde a un pago de contado"" *No incluye gastos de flete, ni formularios ni gastos administrativos.Foto no contractual. Corresponde al modelo del titulo de la descripción. Equipamiento según versión. Precio puede variar sin previo aviso.",tienda,,
2634,19849,Toyota,SW4,2023,Tdi Gr-S At,Negro,Diésel,5,Automática,2.8,SUV,No,38000,Toyota Hilux Sw4 Tdi Gr-s At 2023,69000000,$,"Somos ExpoUsados de San Luis Toyota Hilux Sw4 Tdi Gr-S At 2023 con 16916 km. Estamos a su disposición para despejar cualquier consulta o mostrarle toda nuestra variedad de vehículos multimarca en stock. Ofrecemos amplias posibilidades de financiación y toma de usado (sujeto a año, km y peritaje) ¡Su consulta no es molestia! ¡Lo esperamos!Nuestros horarios de atención son de lunes a viernes de 9 hs a 18 hs y sabados de 9 hs a 13 hs.",concesionaria,,
2635,8429,Isuzu,Trooper,1992,2.6 Hard Top,Azul,Nafta,5,Manual,2.6,SUV,,350000,Isuzu Trooper 2.6 Hard Top,8500,US$,Isuzu trooper 2.6 hard top. Segundo dueño. Se encuentra en un muy buen estado de conservación la camioneta.4x4 con alta y baja funcionando. Services y papeles al día.Acepto permuta de mi interés.,particular,,
2636,6766,Chery,Tiggo 3,2017,1.6 3 Confort,Negro,Nafta,5,Manual,1.6,SUV,Sí,94300,Chery Tiggo 3 1.6 3 Confort,15000,US$,CHERY TIGGO 3 CONFORT - 2017EQUIPAMIENTO: AIRE ACONDICIONADO DIRECCIÓN HIDRÁULICA MOTOR CADENEROLEVANTA VIDRIOS ELÉCTRICOS X 4 ALARMACIERRE CENTRALIZADO VOLANTE Y BUTACA REGULABLE EN ALTURA LLANTAS DE ALEACIÓN NAVEGADOR CAMARA DE RETROCESO - SENSOR DE ESTACIONAMIENTO FAROS AUXILIARES - AIR BAG CONDUCTOR Y ACOMPAÑANTE RADIO USB GPS2 JUEGOS DE LLAVES...MANUALES TITULARDOCUMENTACIÓN AL DÍAVTV : Febrero ´26VERIFICACIÓN POLICIAL LISTA PARA TRANSFERIRSE PUEDE VER EN BERAZATEGUI,particular,,
2637,6463,Toyota,RAV4,2013,2.0 4x2 Cvt,Blanco,Nafta,5,Automática,2,SUV,,122000,Toyota RAV4 2.0 4x2 Cvt,21000,US$,"Toyota RAV4 2.0 4X2 2013, blanca perlado, Automática con cuero.122.000km Service hace 2000km con aceite Motul 8100.Tiene 4 neumáticos nuevos 245/65 r17 (Menos de 5000km).VTV al día.Cree Led 30000 en bajas.Fabricada en Japon",particular,,
2638,11310,Renault,Duster,2018,1.6 Ph2 4x2 Privilege 110cv,Gris,Nafta,5,Manual,1.6,SUV,,75000,Renault Duster 1.6 Ph2 4x2 Privilege 110cv,19600000,$,AUTOMOTORES OESTECARS UNIDADES O.K - USADOS SELECCIONADOSRENAULT DUSTER 1.6 PRIVILEGE 4X2 AÑO 2018 EXCELENTE ESTADO. 75000km# STOCK FICICO ENTREGA INMEDIATA!!# DOCUMENTACION AL DIA LISTA PARA TRANSFERIR# UNIDAD EN GARANTIA # MANUALES DUPLICADO DE LLAVES#APTO PERITAJE !!! PODES VENIR CON TU MECANICO DE CONFIANZA Y SCANEARLA# SERVICIO DE GESTORIA-SEGUROS#COORDINA TU VISITA CON NUESTROS VENDEDORES!!!#RICIBIMOS TU VEHICULO EN PARTE DE PAGO#FINANCIACION SOLO CON DNI!!!! RETIRALO CON $6000000 Y ABONA EL RESTO HASTA 60 CUOTAS FIJAS#NUESTRAS UNIDADES SE ENTREGAN TRANSFERIDAS !!!#VENTAS A TODO EL PAIS,particular,,
2639,4416,Nissan,Kicks,2023,1.6 Advance,Rojo,Nafta,5,Manual,1.6,SUV,,723,Nissan Kicks 1.6 Advance,26000,US$,"NISSAN KICKS 1.6 ADVANCE MANUALINMACULADA!!!!! IGUAL A 0KMSOLAMENTE 723KM!!!!!PAPELES AL DIA, NO DEBE NADA!LISTA PARA TRANSFERIR!!! SI O SI TRANFERIDA!!!SE PUEDE VER EN VILLA MARTELLI",particular,,
2640,11880,Renault,Duster,2017,2.0 Ph2 4x2 Privilege 143cv,Negro,Nafta,5,Manual,2,SUV,,106000,Renault Duster 2.0 Ph2 4x2 Privilege 143cv,18500000,$,"Descripción*AUTOMOTORES SAN CAYETANO* BERNAL OESTECon 32 años de experiencia en la venta y compra de vehículos seleccionados*Venta de autos usados y Okm*Financiación y permuta*Gestión de documentación- FINANCIACION PRENDARIA DE HASTA EL 60% DELVALOR DEL VEHICULO -Cuotas fijas y en pesos solo con DNI- CREDITOS UVA - La tasa mas baja del mercado, solo con DNI- TOMAMOS TU USADO",concesionaria,,
2641,18046,Toyota,Corolla Cross,2025,1.8 Hev Xei Ecvt,Blanco,Híbrido/Nafta,5,Automática,1.8,SUV,,0,Toyota Corolla Cross 1.8 Hev Xei Ecvt,47500000,$,TOYOTA COROLLA CROSS XEI HIBRIDA 2025LINEA NUEVAPATENTADA LLEVATELA HOY MISMOACEPTO PERMUTASSEP AUTOS - VILLA DEVOTO CABA,concesionaria,,
2642,9695,Chevrolet,Tracker,2017,1.8 Ltz+ 140cv,Blanco,Nafta,5,Automática,1.8,SUV,,65000,Chevrolet Tracker 1.8 Ltz+ 140cv,21500000,$,"Tracker Premier 4x4 tope de gama –PERMUTO-Vendo Chevrolet Tracker modelo 2017 versión tope de gama Premier Plus 4x4 automática/secuencial. Cuatro neumáticos Michelin nuevos, pintura íntegramente original de fábrica. Impecable estado general. Equipamiento: cuero, techo solar, llantas rodado 18, 4x4 electrónica, pantalla multifunción con cámara de retroceso, velocidad crucero, pack eléctrico completo, LED diurnos, etc. PERMUTO por vehículo de mi interés. FINANCIACIÓN cuotas fijas en pesos.",concesionaria,,
2643,16590,Peugeot,2008,2017,1.6 Thp Sport,Gris,Nafta,5,Manual,1.6,SUV,,109000,Peugeot 2008 1.6 Thp Sport,20500000,$,"PEUGEOT 2008 SPORT 1.6 THP MANUAL 2017 PUERTAS MOTOR NAFTA TURBO 165HP 109.000KM, 1RA MANO PACK ELÉCTRICO, PANTALLA 7” CON GPS INCORPORAADO, CRUISE CONTROL VELOCIDAD CRUCERO, SENSOR DE ESTACIONAMIENTO TRASERO, CONTROL DE ESTABILIDAD ESP, 4 AIR BAGS, SENSOR DE LLUVIA, SENSOR CREPUSCULAR, CLIMATIZADOR AUTOMÁTICO BI ZONA, DIRECCIÓN ASISTIDA, ALARMA DE LUCES ENCENDIDAS, COMPUTADORA DE ABORDO, CIERRE CENTRALIZADO, APERTURA REMOTA DE BAUL, LEVANTA VIDRIOS ELÉCTRICOS DELANTEROS Y TRASEROS, RADIO AM/FM, STEREO CON CD - MP3, COMANDO SATELITAL DE STEREO, ,REGULABLE EN ALTURA, ASIENTO TRASERO REBATIBLE, ESPEJOS EXTERIORES ELÉCTRICOS Y REGULABLES DESDE EL INTERIOR, FAROS REGULABLES DESDE EL INTERIOR, CINTURONES INERCIALES DELANTEROS, FAROS ANTINIEBLAS DELANTEROS Y TRASEROS, FRENOS ABS, LLAVE CODIFICADA, LLANTAS DE ALEACIÓN, PARAGOLPES PINTADOS. RECIBIMOS TU USADO AL MEJOR PRECIO, TENEMOS LINEA BANCOR 6,5% ANUAL HASTA 100% O   FINANCIALO EN PESOS CON TASA FIJA PRENDARIO SIN JUSTIFICAR INGRESOS, SOLO CON DNI ¡¡¡",concesionaria,,
2644,9248,Chevrolet,Tracker,2024,1.2T At,Gris,Nafta,5,Automática,1.2,SUV,,13274,Chevrolet Tracker 1.2T At,30000000,$,"Estamos trabajando para vos.Atención personalizada y online, para brindarte todo lo que necesitas.Financiación? Te ofrecemos formas de financiar tu nuevo auto. Recibimos tu usado en parte de pago. Consultanos",concesionaria,,
2645,4097,Nissan,Kicks,2018,1.6 Advance At,Blanco,Nafta,5,Automática,1.6,SUV,,96000,Nissan Kicks 1.6 Advance At,19700,US$,"VENDO NISSAN KICKS ADVANCE 2018. SEGUNDO DUEÑO. SERVICE COMPLETOS. INTERIOR Y EXTERIOR IMPECABLE. EXCELENTE ESTADO. CAJA AUTOMÁTICA. LLANTAS EN BUEN ESTADO. LISTO PARA TRANSFERIR Y USAR.ACEPTAMOS PESOS, DÓLARES, EUROS, REALES Y CRIPTOMONEDAS A COTIZACIÓN JUSTA REAL DE MERCADO. ACEPTAMOS PERMUTAS DE MAYOR O MENOR VALOR Y TAMBIÉN FINANCIAMOS EN DÓLARES, Y EN PESOS MEDIANTE LOS PRINCIPALES BANCOS DEL PAIS.EL AUTOMÓVIL CUENTA CON DUPLICADO DE LLAVE, MANUALES, CRIQUE, LLAVE DE RUEDA, BALIZAS, MATAFUEGOS Y AUXILIO ORIGINAL, TAL COMO SALIÓ DE FÁBRICA EN 2018.—————ACERCA DE LA COMPRA Y LA TRANSFERENCIA DEL VEHÍCULO———EL COSTO DE LA TRANSFERENCIA DE TITULARIDAD DE ESTE VEHÍCULO ES DE $983.832. ESTE IMPORTE INCLUYE FIRMAS Y LEGALIZACIÓN EN ESCRIBANÍA, Y CUALQUIER OTRO TRÁMITE REGISTRAL QUE SEA NECESARIO. EL IMPORTE MENCIONADO ES FINAL Y NO HAY NINGÚN OTRO GASTO NI COSTO OCULTO.EL PROCEDIMIENTO DE COMPRA ES EL SIGUIENTE:1) USTED COORDINA UNA CITA Y SE ACERCA A VER Y PROBAR EL AUTOMÓVIL, Y SI LE GUSTA, PUEDE RESERVARLO EN EL MOMENTO CON $400.000.2) LUEGO, USTED TENDRÁ 7 DÍAS CORRIDOS PARA ACERCARSE A ABONAR EL VALOR DEL VEHÍCULO Y EL COSTO DE LA TRANSFERENCIA Y FIRMAR EN ESCRIBANÍA LA DOCUMENTACIÓN NECESARIA. ESE MISMO DÍA YA PODRÁ RETIRAR EN EL ACTO LA UNIDAD. NUESTRO PRODUCTOR LE PUEDE GENERAR UN SEGURO DEL AUTOMÓVIL, O BIEN PUEDE TRAER EL SUYO.3) AL CABO DE 7 DÍAS, NUESTRO EQUIPO DE GESTORES SE CONTACTARÁ CON USTED PARA HACERLE LLEGAR LA DOCUMENTACIÓN PERTINENTE.——ACERCA DE QUALIS CARS - AUTOS DE CALIDAD - CONCESIONARIA OFICIAL MULTIMARCA——LA CONCESIONARIA FUE FUNDADA EN 1973 Y HA FUNCIONADO SIN INTERRUPCIÓN DESDE ESE ENTONCES POR MAS DE 5 DÉCADAS. LOS CIMIENTOS FUNDAMENTALES FUERON SIEMPRE LOS MISMOS:1) SOLO VEHÍCULOS DE CALIDAD VERIFICADOS, HASTA 10 AÑOS DE ANTIGÜEDAD E IDEALMENTE CON MENOS DE 100.000 KM. HACEMOS EXCEPCIONES, SOLO SI VALE LA PENA EL VEHÍCULO. NO COMPRAMOS NI VENDEMOS PROBLEMAS.2) TRANSPARENCIA Y VELOCIDAD EN EL TRÁMITE DE TRANSFERENCIA. SABEMOS LO IMPORTANTE QUE ES TENER LOS PAPELES EN REGLA, Y NOS OCUPAMOS DE QUE ASÍ SEA.SI USTED COMPRA CON NOSOTROS, POR FAVOR NO SE SORPRENDA SI RECIBE VARIAS ENCUESTAS TELEFÓNICAS DE NUESTRO EQUIPO DE AUDITORES A LO LARGO DEL PROCESO DE COMPRA. BUSCAMOS ASEGURARNOS LA MISMA EXPERIENCIA PARA CADA CLIENTE Y SOBRE TODO, QUE USTED QUEDE SATISFECHO Y VUELVA.LA CONCESIONARIA SE ENCUENTRA EN ALMAGRO (CAPITAL FEDERAL, ARGENTINA) EN UN PREDIO DE 5.000M2 DONDE SE EXHIBEN ALREDEDOR DE 200 VEHÍCULOS ENTRE 0KM, IMPORTADOS, CLÁSICOS Y UTILITARIOS. EN EL PREDIO FUNCIONAN ADEMÁS TALLERES DE: POSVENTA Y MECÁNICA LIGERA, DETAILING Y CARROCERIA Y PINTURA .(POR FAVOR, PEDIR LA DIRECCIÓN EXACTA, POR POLITICA DE MERCADOLIBRE NO PODEMOS ANUNCIARLA AQUÍ).",tienda,,
