id,precio_pesos_constantes
15064,4956.70010044371
15065,21086.8915936578
15066,104210.452855126
15067,8969.17104599074
15068,19535.5813828816
15069,5530.18130445499
15070,11034.744043965
15071,41248.9241643453
15072,9207.75187181793
15073,6968.0284435379
15074,5254.6400209357
15075,24315.7723328627
15076,4489.97988259542
15077,7639.14956765313
15078,6304.57291907622
15079,12611.1360502457
15080,39302.7075724333
15081,8837.43634573853
15082,7697.10837016359
15083,21389.6187894288
15084,11944.6126162952
15085,5253.81076589685
15086,8670.15603454391
15087,5698.19444551079
15088,6279.29401592624
15089,8211.92117370296
15090,114895.719649719
15091,37904.1772386872
15092,3534.97453829541
15093,6211.34275778962
15094,6345.88304679344
15095,11203.4810456955
15096,7659.11149964006
15097,16068.8159274169
15098,11517.038468678
15099,115844.730569747
15100,6414.25697513632
15101,5079.10370683704
15102,100558.834270943
15103,22664.561369462
15104,6706.12366530619
15105,105205.626012619
15106,7623.79538909213
15107,4759.55788758702
15108,122406.785764375
15109,10845.5770025958
15110,265345.921345952
15111,7142.22915507069
15112,5562.28243641353
15113,32536.7310077874
15114,8747.11782431243
15115,17917.7874262403
15116,7216.88660223568
15117,4415.81038516629
15118,14731.9648901503
15119,6427.52637096675
15120,5458.70938506018
15121,19777.0042183592
15122,5866.83109166521
15123,7356.49602930999
15124,5381.62808742686
15125,7627.30884710541
15126,5666.1403423655
15127,287556.379869379
15128,8017.8212189204
15129,23645.8800942107
15130,8406.09722543496
15131,11558.3836849731
15132,62028.5729202433
15133,11000.3753774205
15134,126246.751215143
15135,7697.10837016359
15136,4623.35347398923
15137,117830.301134133
15138,72616.6510811026
15139,5403.37007637818
15140,10845.5770025958
15141,7145.18264161972
15142,6480.78665354159
15143,764.219313908425
15144,33624.3889017399
15145,5772.83127762269
15146,4067.09137597343
15147,15284.3862781685
15148,7652.38838043289
15149,5643.44856315226
15150,5255.73887092567
15151,9913.40020088742
15152,123448.306837874
15153,4944.49826714254
15154,5911.47002355267
15155,6331.32716167866
15156,7619.22803035677
15157,11313.3060974168
15158,101490.487012722
15159,20398.1052325158
15160,5041.56647056296
15161,6568.30002616963
15162,8248.27392268929
15163,21867.7945607811
15164,27197.4736433544
15165,56831.7219620315
15166,8515.58664069388
15167,3337.36946184812
15168,87862.0483069077
15169,7289.26485359369
15170,8134.18275194686
15171,37328.7238046673
15172,6422.99692387824
15173,8652.43934553216
15174,3484.67631015989
15175,8873.34679684232
15176,11615.587700533
15177,5065.65944660455
15178,34388.4352079496
15179,11168.4451007171
15180,12442.9079348891
15181,7289.26485359369
15182,8819.60334081244
15183,6584.02332367764
15184,25541.1770848061
15185,6754.21259547273
15186,5562.28243641353
15187,15195.1851880288
15188,11150.9641925116
15189,172204.144394007
15190,38636.0691948729
15191,12227.4718868299
15192,9405.74760525377
15193,8402.6107842716
15194,6799.3684108386
15195,7355.33507225559
15196,107627.590246254
15197,5041.56647056296
15198,105205.626012619
15199,14192.6444011565
15200,5403.37007637818
15201,4181.61157219186
15202,10878.9894573418
15203,16998.4210270965
15204,5065.65944660455
15205,4986.20350128164
15206,6647.89351976259
15207,2660.82674835267
15208,8072.25394139167
15209,14197.3548749477
15210,80784.5083165524
15211,30975.5373138392
15212,153008.482205469
15213,4081.27380289754
15214,6504.72911229846
15215,14426.5599246652
15216,238428.958088269
15217,8927.78644383837
15218,13938.7052406395
15219,4817.24769290868
15220,140579.277291052
15221,11168.4451007171
15222,2107.54586564755
15223,18811.4952105075
15224,9760.68147652655
15225,9292.47016042637
15226,3678.24801465499
15227,8340.94598903178
15228,14832.7531637694
15229,53813.795123127
15230,5474.8794913512
15231,11772.0369978629
15232,5045.15871336979
15233,9858.14928185455
15234,6044.09970156452
15235,8455.54723016868
15236,53431.7034224516
15237,7025.15288549183
15238,6491.95196609934
15239,7591.90390181707
15240,4730.1649838331
15241,8415.49328938803
15242,13139.3471773142
15243,8415.49328938803
15244,24601.3735259342
15245,8159.24209300632
15246,9246.70694797846
15247,24665.2203764745
15248,45081.9374446783
15249,8461.17739572459
15250,47356.1397083518
15251,21951.1909352864
15252,7355.33507225559
15253,12227.5090225348
15254,4969.0742062317
15255,6166.30509411864
15256,7986.01211715808
15257,11203.4810456955
15258,9803.04591498353
15259,5933.10126550777
15260,6550.45126207221
15261,173402.87860965
15262,7694.16529315477
15263,13938.7052406395
15264,295262.94975619
15265,2802.86595187211
15266,123733.851930467
15267,5267.21865894211
15268,39302.7075724333
15269,10648.0161562108
15270,130144.194364695
15271,8612.53332039556
15272,15278.2991353063
15273,4718.97283460028
15274,41266.1222495395
15275,4479.2297311107
15276,6442.00160127489
15277,7828.02750097661
15278,15763.9200628071
15279,12026.7318283806
15280,21152.9434893115
15281,7726.62074480931
15282,6706.12366530619
15283,10015.761191837
15284,5017.96634677988
15285,7098.67743747385
15286,12422.6855155792
15287,4532.9122738924
15288,6799.3684108386
15289,7091.92322524636
15290,9888.50210917961
15291,6221.45396744455
15292,7281.02623593045
15293,27049.162466807
15294,6951.10756064283
15295,73696.2234091013
15296,8034.40796370844
15297,35727.9203890727
15298,20111.7668541886
15299,3981.73053916451
15300,71709.5376618776
15301,5253.81076589685
15302,144371.234575208
15303,4479.44685656008
15304,6647.89351976259
15305,89082.5188302568
15306,12558.5880318525
15307,6346.07718344936
15308,7986.01211715808
15309,6972.83729692151
15310,10648.0161562108
15311,128716.367299719
15312,7305.61404581052
15313,5439.49472867088
15314,10446.6898167698
15315,10131.3188932091
15316,25177.5370219194
15317,13750.4692217756
15318,4890.98875473196
15319,7591.90390181707
15320,7226.6409475228
15321,6416.88563682863
15322,6697.91361698799
15323,6221.45396744455
15324,210411.252025238
15325,201117.668541886
15326,154667.314913084
15327,7914.15895209832
15328,9218.74045220644
15329,12442.9079348891
15330,7426.59019323422
15331,8385.88770670094
15332,49318.9042695333
15333,5253.81076589685
15334,19670.4280793771
15335,6568.30002616963
15336,8465.17284472839
15337,6964.45987784652
15338,23330.8319527497
15339,15404.7864378313
15340,10694.8093947144
15341,7652.38838043289
15342,7652.38838043289
15343,29149.8058994699
15344,5041.56647056296
15345,5458.70938506018
15346,41183.1836697919
15347,8017.8212189204
15348,6507.34620155748
15349,8827.84665240505
15350,50355.0740438388
15351,5356.41678669034
15352,20741.2080438536
15353,8927.78644383837
15354,6078.79133592546
15355,18417.335178347
15356,117830.301134133
15357,12222.639308245
15358,15049.196168406
15359,89082.5188302568
15360,57249.6836676109
15361,23645.8800942107
15362,5972.30630814761
15363,18205.6566992551
15364,4326.21967276608
15365,8211.92117370296
15366,7093.7640282632
15367,4484.58552299537
15368,94724.4545452073
15369,22686.9082903899
15370,40796.2104650316
15371,9270.47072735589
15372,5463.96319653273
15373,6279.29401592624
15374,7642.19313908425
15375,7325.84301858061
15376,37213.1785713314
15377,4466.44401779535
15378,10003.6130661472
15379,5452.11842886587
15380,5965.06735142769
15381,3574.18408999643
15382,68881.6577576026
15383,17368.4088091877
15384,129153.108295505
15385,7639.14956765313
15386,12227.4718868299
15387,5458.70938506018
15388,16930.3456894568
15389,88915.5741094979
15390,7881.96003140356
15391,15972.0242343162
15392,6623.71557774944
15393,7256.07308507032
15394,10204.9707950312
15395,10203.1845072438
15396,3606.6399811663
15397,6414.25697513632
15398,6306.88664511081
15399,110476.653509346
15400,7416.37658188471
15401,6968.0284435379
15402,6422.99692387824
15403,13256.2873669554
15404,10297.4691011578
15405,9733.86249304662
15406,16812.1944508699
15407,6568.30002616963
15408,15805.6646706298
15409,14432.0781940567
15410,6726.87828449306
15411,7626.88041916478
15412,69976.9425944994
15413,5387.13234269881
15414,15100.2640106928
15415,11224.9497064886
15416,8130.91139037307
15417,9760.68147652655
15418,6778.48562662238
15419,10507.6215317937
15420,53240.0807810539
15421,5162.97507976157
15422,6442.00160127489
15423,70801.2281459182
15424,9983.81603977784
15425,58093.3208648821
15426,14029.3786974603
15427,7642.19313908425
15428,10694.8093947144
15429,6778.48562662238
15430,9767.79069144082
15431,5891.62423049235
15432,8017.8212189204
15433,11429.7510071552
15434,151727.518783444
15435,2163.98398869978
15436,6987.14801287703
15437,7287.45147486748
15438,7252.65963822784
15439,6976.99335102915
15440,173684.088091877
15441,14197.3548749477
15442,19264.8771640427
15443,5673.69099274023
15444,7055.68267264995
15445,6632.0699297085
15446,8819.60334081244
15447,4097.97239739954
15448,7619.22803035677
15449,19704.9000785089
15450,20335.4568798671
15451,16859.3589140004
15452,8211.92117370296
15453,15278.2991353063
15454,9761.01930233623
15455,7465.74476093346
15456,55966.3469280521
15457,5892.78595606012
15458,6268.76777409057
15459,9519.11577517404
15460,6346.07718344936
15461,6305.56802512285
15462,21639.8398869978
15463,2624.13534729373
15464,5255.73887092567
15465,8670.15603454391
15466,14197.3548749477
15467,95371.5832353075
15468,8415.49328938803
15469,10115.1820403012
15470,4977.16317395564
15471,52717.2289841446
15472,10363.2199672683
15473,30809.5728756625
15474,11163.1893616466
15475,7986.01211715808
15476,7002.17565355967
15477,8034.40796370844
15478,6304.57291907622
15479,7002.17565355967
15480,152494.967270315
15481,11203.4810456955
15482,14453.2818950456
15483,8415.49328938803
15484,3363.43914224653
15485,84628.392888744
15486,9195.62003663748
15487,11847.8994545436
15488,7932.5964793117
15489,3524.81252584364
15490,21648.1172910851
15491,17652.8041734134
15492,11198.6171414002
15493,36667.917924735
15494,5474.8794913512
15495,8927.78644383837
15496,5860.67441486449
15497,6754.21259547273
15498,9529.74423636517
15499,4326.21967276608
15500,9721.08403873105
15501,8455.54723016868
15502,6964.45987784652
15503,19746.499090906
15504,12482.3798184485
15505,8402.6107842716
15506,5356.67186630302
15507,9197.54302411993
15508,67660.324675148
15509,8710.03555442237
15510,5017.96634677988
15511,7883.60830638851
15512,7524.59808420301
15513,5581.59468082332
15514,130052.158957238
15515,5612.47485324428
15516,7642.19313908425
15517,4977.16317395564
15518,8134.18275194686
15519,5194.62170600413
15520,21013.0669820067
15521,6550.45126207221
15522,12422.6855155792
15523,107263.639416432
15524,7287.45147486748
15525,37675.7640955574
15526,9032.33942420378
15527,4466.44401779535
15528,101663.311513544
15529,10643.3069934107
15530,33862.83722922
15531,96489.4259439827
15532,137297.458453034
15533,6574.61339951473
15534,11558.3836849731
15535,127079.13939193
15536,10744.5697605849
15537,6180.19021196089
15538,217592.608434367
15539,75532.6110657582
15540,5643.44856315226
15541,9166.97948118376
15542,17855.5728876767
15543,11163.1893616466
15544,5866.83109166521
15545,87433.4184031253
15546,7098.67743747385
15547,8927.78644383837
15548,44190.6614037382
15549,14832.7531637694
15550,11079.6825774624
15551,5253.81076589685
15552,7598.48916990682
15553,7639.14956765313
15554,7465.38288518451
15555,6279.29401592624
15556,3284.83679432855
15557,6121.91070434631
15558,8927.78644383837
15559,10650.890617114
15560,16164.440485154
15561,8972.41344942349
15562,16109.6585825428
15563,6968.0284435379
15564,175724.096613815
15565,75748.0507290858
15566,15828.3179041966
15567,9888.50210917961
15568,5017.96634677988
15569,11180.4169640213
15570,13659.9079913318
15571,11286.8971263045
15572,14014.3297593605
15573,4186.19601061749
15574,5909.93602103864
15575,4277.92375788575
15576,5562.28243641353
15577,9753.97351251494
15578,5933.1877020011
15579,7226.6409475228
15580,9217.63265314869
15581,6569.67358865709
15582,9170.6317669011
15583,7169.16402915522
15584,6414.25697513632
15585,6119.43156975474
15586,7986.01211715808
15587,9070.0913563379
15588,5517.37202198249
15589,14192.6444011565
15590,43768.8713055129
15591,8518.41292496862
15592,13508.4251909455
15593,8896.3786202102
15594,5343.17034224516
15595,16805.2215685432
15596,75168.355640963
15597,13508.4251909455
15598,99726.4621030539
15599,179273.844154694
15600,4598.77151205996
15601,8555.84751577151
15602,15084.6895546319
15603,8134.18275194686
15604,7914.15895209832
15605,12828.5139502726
15606,9896.58901486867
15607,38614.9101899157
15608,32351.5606307117
15609,6021.55961613585
15610,44457.7870547489
15611,5254.6400209357
15612,7216.03909702836
15613,8747.11782431243
15614,5315.06988368404
15615,12609.1458381524
15616,123006.867629671
15617,21649.6103670351
15618,6550.45126207221
15619,7166.76756977713
15620,83962.2566671026
15621,5678.94194997908
15622,9825.67689310832
15623,7580.83544773744
15624,8958.89371312015
15625,7440.85894506368
15626,6376.9903170274
15627,8672.70683115727
15628,7828.02750097661
15629,23231.1754010659
15630,5912.70622979138
15631,89409.931540669
15632,22917.4487029594
15633,7883.60830638851
15634,6737.04086630912
15635,6968.0284435379
15636,4413.20104335336
15637,4808.85330822173
15638,19235.4132328869
15639,5831.41188287495
15640,10574.4375775309
15641,8927.78644383837
15642,42173.7831873157
15643,6221.45396744455
15644,9029.51770104362
15645,13598.7368216772
15646,6964.45987784652
15647,14549.372647773
15648,13164.0902286922
15649,8612.53332039556
15650,5666.1403423655
15651,2575.8245381165
15652,15053.8990403396
15653,6416.88563682863
15654,6011.06663527717
15655,5693.9279263628
15656,39391.9841749616
15657,6968.0284435379
15658,6718.84459666606
15659,54661.550646614
15660,4465.27574465866
15661,15185.2561175395
15662,131306.613916539
15663,15084.6895546319
15664,36308.3255405513
15665,5212.84911497626
15666,74407.081219372
15667,5678.94194997908
15668,7659.11149964006
15669,7694.16529315477
15670,4338.23080103832
15671,10700.9008240046
15672,7142.22915507069
15673,48256.9459586789
15674,6722.08862741728
15675,5041.56647056296
15676,78690.0765628128
15677,6416.88563682863
15678,23116.7673699461
15679,4927.15270422177
15680,7355.33507225559
15681,33996.842054193
15682,7213.2799623326
15683,43296.2345821702
15684,6568.30002616963
15685,4878.54683422384
15686,30447.1461038166
15687,6772.13827578271
15688,4729.17601884213
15689,5248.27069458746
15690,7623.79538909213
15691,7460.41128757353
15692,36201.1803375395
15693,92317.6357470378
15694,75685.2239722348
15695,6306.88664511081
15696,8733.93501609628
15697,4665.12950629996
15698,7002.17565355967
15699,29855.1443778563
15700,18664.3619023337
15701,15617.0903624425
15702,18033.1999058315
15703,7619.22803035677
15704,16035.6424378408
15705,7282.26267970205
15706,133458.211905355
15707,5693.9279263628
15708,3080.95728756625
15709,9663.00240191234
15710,8841.40274893854
15711,7440.85894506368
15712,8651.47175527615
15713,7122.74305688849
15714,7598.48916990682
15715,6304.57291907622
15716,29046.660432441
15717,8442.76574434091
15718,20633.0611247698
15719,9954.32634791128
15720,9032.33942420378
15721,4081.98831801247
15722,10648.0161562108
15723,29457.5752835334
15724,12558.5880318525
15725,5045.15871336979
15726,6724.87778034797
15727,2474.48217680679
15728,4326.21967276608
15729,12022.1332705543
15730,12507.8011015158
15731,5655.95926127266
15732,8595.53489839439
15733,4646.23508021318
15734,138468.023549142
15735,26130.1066632671
15736,193296.506275197
15737,7631.07824528439
15738,10975.5954676432
15739,10451.5360392583
15740,72616.6510811026
15741,4373.55891215621
15742,11819.8720420773
15743,4977.16317395564
15744,52290.5938208904
15745,132752.302773597
15746,6113.7545112674
